id,sales
7027,68.35328
7028,70.49242
7029,76.198845
7030,80.88087
7031,84.413124
7032,57.068764
7033,64.60006
7034,65.25766
7035,69.69105
7036,78.5972
7037,82.38943
7038,85.73916
7039,55.931873
7040,67.72503
7041,67.92368
7042,71.372856
7043,78.530914
7044,82.68751
7045,86.827835
7046,60.113564
7047,67.845535
7048,69.57646
7049,74.54831
7050,78.700386
7051,85.15838
7052,90.11849
7053,57.756733
7054,70.35706
7055,71.63744
7056,76.23729
7057,79.94047
7058,89.23342
7059,92.41685
7060,62.532085
7061,71.51867
7062,75.7639
7063,79.354866
7064,85.77569
7065,90.46465
7066,94.30885
7067,66.30113
7068,76.288864
7069,77.46156
7070,82.68228
7071,89.78962
7072,95.602104
7073,99.96677
7074,67.15273
7075,78.14919
7076,79.885376
7077,86.10256
7078,92.4918
7079,97.83676
7080,104.60957
7081,71.22392
7082,82.85428
7083,85.99875
7084,89.47729
7085,96.84564
7086,101.61468
7087,112.62586
7088,73.41827
7089,87.91717
7090,87.52841
7091,92.393906
7092,100.23012
7093,110.37857
7094,115.435455
7095,76.00785
7096,85.54932
7097,91.22581
7098,97.43219
7099,100.989494
7100,110.901115
7101,117.65378
7102,75.58282
7103,93.07359
7104,94.20003
7105,98.69867
7106,108.83706
7107,111.25962
7108,119.17202
7109,80.20667
7920,43.34199
7921,45.549404
7922,49.08862
7923,50.95023
7924,56.147938
7925,36.52469
7926,43.06027
7927,43.74236
7928,45.48549
7929,49.491375
7930,51.98409
7931,55.02232
7932,36.761982
7933,41.838245
7934,42.459766
7935,45.585087
7936,50.18013
7937,52.35849
7938,55.957233
7939,36.367203
7940,43.347828
7941,43.099976
7942,46.115093
7943,50.01031
7944,53.39577
7945,56.535244
7946,38.809105
7947,43.513695
7948,44.80805
7949,47.775097
7950,50.978058
7951,54.086304
7952,57.523476
7953,37.317726
7954,45.187164
7955,45.86704
7956,48.592144
7957,51.688236
7958,56.83545
7959,59.4652
7960,40.11446
7961,45.72698
7962,47.60151
7963,50.60084
7964,54.173527
7965,57.667927
7966,61.423637
7967,42.032997
7968,48.746197
7969,49.16593
7970,52.865723
7971,57.39703
7972,61.126896
7973,64.173874
7974,42.51975
7975,50.147877
7976,51.007893
7977,54.41877
7978,58.58798
7979,62.64039
7980,67.01372
7981,44.83146
7982,53.02698
7983,54.35422
7984,56.783794
7985,62.2109
7986,65.12513
7987,71.57301
7988,46.693745
7989,56.349754
7990,55.751225
7991,58.895096
7992,64.591805
7993,69.510704
7994,73.103966
7995,48.794704
7996,55.500946
7997,58.20777
7998,62.131676
7999,66.13929
8000,71.79542
8001,76.7004
8002,49.3049
8003,59.673695
8004,60.782345
8005,64.42428
8006,69.92361
8007,72.21929
8008,77.044395
8009,52.167423
8820,64.36126
8821,66.59989
8822,71.742676
8823,74.00691
8824,83.50389
8825,53.379276
8826,63.332832
8827,64.97395
8828,67.168724
8829,72.78733
8830,76.96491
8831,80.510475
8832,54.343796
8833,61.60652
8834,62.28473
8835,66.54943
8836,74.62977
8837,78.18181
8838,81.78271
8839,53.365017
8840,64.31839
8841,64.4464
8842,67.95168
8843,74.496346
8844,78.696205
8845,82.793564
8846,57.25069
8847,64.488106
8848,66.252846
8849,70.86421
8850,74.939896
8851,80.73325
8852,85.48005
8853,54.98632
8854,66.85424
8855,68.07635
8856,72.32407
8857,76.10699
8858,84.64825
8859,87.88974
8860,59.428764
8861,67.9927
8862,71.646065
8863,75.35358
8864,81.228424
8865,85.81343
8866,89.87356
8867,62.89462
8868,72.45436
8869,73.40163
8870,78.48076
8871,85.27218
8872,90.712975
8873,95.01525
8874,63.667244
8875,74.28188
8876,75.790665
8877,81.52613
8878,87.73343
8879,92.927475
8880,99.328514
8881,67.48048
8882,78.81181
8883,81.513855
8884,84.93911
8885,92.072
8886,96.59254
8887,106.86218
8888,69.80656
8889,83.615425
8890,83.26806
8891,87.732925
8892,95.52829
8893,104.601616
8894,109.51667
8895,72.4157
8896,81.583885
8897,86.61426
8898,92.590775
8899,96.562614
8900,105.62487
8901,112.4207
8902,72.25589
8903,88.62913
8904,89.90779
8905,94.178055
8906,103.5297
8907,105.97641
8908,113.666534
8909,76.607315
9720,61.83933
9721,64.1841
9722,69.132996
9723,71.34325
9724,80.21434
9725,51.48057
9726,60.9856
9727,62.35248
9728,64.56038
9729,70.060165
9730,73.93152
9731,77.42121
9732,52.196156
9733,59.224297
9734,59.937893
9735,64.05226
9736,71.57083
9737,74.89027
9738,78.63911
9739,51.278687
9740,61.679733
9741,61.694767
9742,65.21281
9743,71.32673
9744,75.53226
9745,79.58218
9746,54.952774
9747,61.806854
9748,63.609085
9749,67.93771
9750,71.92285
9751,77.200554
9752,81.78677
9753,52.734913
9754,64.02971
9755,65.21177
9756,69.18365
9757,72.99066
9758,80.984474
9759,84.278786
9760,56.918133
9761,65.130585
9762,68.37012
9763,72.12582
9764,77.58539
9765,82.11377
9766,86.2523
9767,60.163387
9768,69.342995
9769,70.17547
9770,75.092606
9771,81.61079
9772,86.79941
9773,90.96022
9774,60.87719
9775,71.12326
9776,72.507515
9777,77.91313
9778,83.8838
9779,88.987946
9780,95.0686
9781,64.545715
9782,75.51437
9783,77.96157
9784,81.29927
9785,88.27522
9786,92.53461
9787,102.32648
9788,66.89059
9789,80.19467
9790,79.84292
9791,83.99895
9792,91.71741
9793,100.03342
9794,104.857025
9795,69.5334
9796,78.38721
9797,83.006874
9798,88.72743
9799,92.9453
9800,101.43892
9801,108.17823
9802,69.52741
9803,85.1077
9804,86.51455
9805,90.57371
9806,99.3477
9807,101.79108
9808,109.22689
9809,73.76901
10620,60.133064
10621,62.52866
10622,67.36664
10623,69.490265
10624,77.987976
10625,50.136868
10626,59.309704
10627,60.655357
10628,62.853806
10629,68.30978
10630,71.88051
10631,75.47633
10632,50.85748
10633,57.772087
10634,58.445286
10635,62.46892
10636,69.568855
10637,72.94805
10638,76.63933
10639,50.084347
10640,59.904892
10641,60.140877
10642,63.670204
10643,69.40772
10644,73.669716
10645,77.70164
10646,53.6791
10647,60.341465
10648,62.048706
10649,66.27931
10650,70.29928
10651,75.433784
10652,79.86494
10653,51.569946
10654,62.634655
10655,63.783783
10656,67.628365
10657,71.44042
10658,79.105316
10659,82.31177
10660,55.759613
10661,63.78363
10662,66.873726
10663,70.52317
10664,75.894356
10665,80.192505
10666,84.56567
10667,58.817833
10668,68.02314
10669,68.592026
10670,73.53308
10671,79.86779
10672,84.910225
10673,89.27246
10674,59.56856
10675,69.663445
10676,70.94399
10677,76.10798
10678,82.24283
10679,87.02154
10680,93.17305
10681,63.005127
10682,74.10064
10683,76.25003
10684,79.646255
10685,86.3867
10686,90.70593
10687,99.96017
10688,65.47789
10689,78.34928
10690,78.18392
10691,82.2212
10692,89.91
10693,97.772026
10694,102.455696
10695,68.018234
10696,76.72475
10697,80.98514
10698,86.7943
10699,91.010574
10700,99.08974
10701,105.95948
10702,68.16721
10703,83.2213
10704,84.559296
10705,88.63054
10706,97.02805
10707,99.44704
10708,106.98265
10709,71.96027
11520,74.22002
11521,76.07368
11522,81.95211
11523,84.56297
11524,96.410194
11525,61.071968
11526,72.75859
11527,75.046
11528,77.30335
11529,83.42362
11530,88.938484
11531,92.345024
11532,62.55072
11533,70.72621
11534,71.567024
11535,76.18519
11536,86.54247
11537,90.649765
11538,93.96866
11539,61.233162
11540,74.57407
11541,74.71893
11542,78.26424
11543,86.46654
11544,90.50291
11545,94.934746
11546,65.81446
11547,74.39709
11548,76.34642
11549,81.815445
11550,86.04028
11551,93.57586
11552,99.00768
11553,63.22072
11554,77.127205
11555,78.5506
11556,83.66434
11557,87.54361
11558,98.060974
11559,101.2939
11560,68.37806
11561,78.40731
11562,83.25958
11563,87.07637
11564,94.19131
11565,99.42294
11566,102.87691
11567,72.79877
11568,83.535774
11569,84.987236
11570,90.37267
11571,98.30226
11572,104.718704
11573,109.1308
11574,73.65437
11575,85.35272
11576,87.40912
11577,94.55112
11578,101.107254
11579,107.16322
11580,114.14563
11581,78.190186
11582,90.35007
11583,94.23898
11584,97.82135
11585,105.64892
11586,110.791306
11587,123.27512
11588,80.25614
11589,95.95019
11590,95.533264
11591,100.823845
11592,109.02377
11593,120.68363
11594,126.188805
11595,82.77531
11596,92.99481
11597,99.726906
11598,106.1876
11599,109.765945
11600,120.78673
11601,127.68916
11602,81.84408
11603,101.228806
11604,102.42186
11605,107.060585
11606,118.63407
11607,121.01732
11608,129.32103
11609,87.26821
12420,49.471252
12421,51.77722
12422,55.80873
12423,57.7599
12424,64.08328
12425,41.502758
12426,48.939125
12427,49.919205
12428,51.870193
12429,56.37306
12430,59.169014
12431,62.561142
12432,41.956886
12433,47.750046
12434,48.33473
12435,51.817554
12436,57.196438
12437,59.898212
12438,63.60135
12439,41.440136
12440,49.386078
12441,49.415302
12442,52.659992
12443,57.12317
12444,60.941193
12445,64.4572
12446,44.41585
12447,49.819122
12448,51.21559
12449,54.680897
12450,58.295864
12451,62.089787
12452,65.95527
12453,42.72629
12454,51.809444
12455,52.680492
12456,55.822845
12457,59.180233
12458,65.237976
12459,68.0918
12460,46.091904
12461,52.659237
12462,54.97511
12463,58.140472
12464,62.44024
12465,66.10079
12466,70.38103
12467,48.40971
12468,56.194256
12469,56.601513
12470,60.89903
12471,66.040985
12472,70.24766
12473,73.96997
12474,49.078552
12475,57.704586
12476,58.777943
12477,62.650646
12478,67.83313
12479,71.91422
12480,77.2857
12481,51.7111
12482,61.34374
12483,62.775845
12484,65.72201
12485,71.67666
12486,75.15127
12487,82.46465
12488,53.954468
12489,64.85147
12490,64.51384
12491,67.966515
12492,74.58132
12493,80.47442
12494,84.51068
12495,56.341633
12496,63.806274
12497,67.014656
12498,71.77862
12499,75.84641
12500,82.41404
12501,88.226875
12502,56.80493
12503,68.87327
12504,69.997375
12505,73.95142
12506,80.443695
12507,82.83333
12508,88.71336
12509,59.798023
13320,77.298836
13321,79.11995
13322,85.21432
13323,87.972176
13324,100.45028
13325,63.581543
13326,75.756836
13327,78.170746
13328,80.536095
13329,86.84032
13330,92.66645
13331,96.1401
13332,65.15626
13333,73.71359
13334,74.624435
13335,79.27238
13336,90.28784
13337,94.59058
13338,97.91347
13339,63.77198
13340,77.80412
13341,78.00361
13342,81.660515
13343,90.173904
13344,94.275185
13345,98.952194
13346,68.65746
13347,77.63719
13348,79.607346
13349,85.41512
13350,89.6853
13351,97.6944
13352,103.46826
13353,65.97353
13354,80.57218
13355,82.0863
13356,87.412865
13357,91.4003
13358,102.46882
13359,105.70777
13360,71.38145
13361,81.9688
13362,87.05949
13363,90.87791
13364,98.364365
13365,103.84614
13366,107.3471
13367,76.02504
13368,87.32109
13369,88.78941
13370,94.31317
13371,102.60049
13372,109.29377
13373,113.90233
13374,76.98934
13375,88.99224
13376,91.29215
13377,98.657555
13378,105.53593
13379,111.77576
13380,119.14102
13381,81.61192
13382,94.31749
13383,98.378815
13384,102.107315
13385,110.18431
13386,115.510155
13387,128.51506
13388,83.640526
13389,99.90136
13390,99.60498
13391,105.01528
13392,113.5285
13393,125.74877
13394,131.58041
13395,86.15932
13396,96.718544
13397,103.87029
13398,110.57626
13399,114.15272
13400,125.60972
13401,132.70164
13402,85.03161
13403,105.24099
13404,106.43598
13405,111.28922
13406,123.36612
13407,125.777
13408,134.21873
13409,90.57786
14220,20.966715
14221,22.157799
14222,23.864916
14223,25.262115
14224,27.23144
14225,17.995552
14226,20.936474
14227,21.135359
14228,22.25801
14229,23.962557
14230,25.3327
14231,27.000843
14232,17.719584
14233,20.390451
14234,20.90826
14235,22.328596
14236,24.418741
14237,25.451065
14238,27.566647
14239,17.840889
14240,21.026075
14241,20.684809
14242,22.4983
14243,24.260654
14244,25.66235
14245,27.60319
14246,18.712156
14247,21.202093
14248,21.601213
14249,23.043236
14250,24.577171
14251,26.031479
14252,28.106144
14253,18.29528
14254,22.135046
14255,22.289162
14256,23.494583
14257,25.399038
14258,27.611572
14259,29.018404
14260,19.529572
14261,22.19289
14262,22.850113
14263,24.480116
14264,26.155413
14265,28.069374
14266,30.345396
14267,20.186405
14268,23.965061
14269,23.805462
14270,25.428858
14271,27.516516
14272,29.675032
14273,31.352203
14274,20.757841
14275,24.26607
14276,24.899473
14277,26.317123
14278,28.100468
14279,30.662922
14280,32.717293
14281,21.63128
14282,25.80616
14283,26.489992
14284,27.458567
14285,30.096956
14286,31.601204
14287,34.458195
14288,22.615261
14289,27.201233
14290,26.904156
14291,28.656437
14292,31.2303
14293,32.98573
14294,35.3061
14295,23.545595
14296,27.370457
14297,28.414825
14298,29.953167
14299,32.82113
14300,35.321613
14301,37.341854
14302,24.096964
14303,28.649212
14304,29.212502
14305,31.544903
14306,34.08106
14307,35.5602
14308,37.52824
14309,25.495632
15120,26.756693
15121,28.236382
15122,30.44986
15123,32.018986
15124,34.700794
15125,22.835804
15126,26.716606
15127,27.028522
15128,28.296816
15129,30.63636
15130,32.33518
15131,34.366688
15132,22.713749
15133,25.998392
15134,26.608793
15135,28.480253
15136,31.17062
15137,32.468895
15138,35.130165
15139,22.731411
15140,26.897804
15141,26.5707
15142,28.759409
15143,31.046268
15144,33.00707
15145,35.275986
15146,24.023836
15147,27.070024
15148,27.766237
15149,29.567574
15150,31.621288
15151,33.503178
15152,35.909527
15153,23.319284
15154,28.24815
15155,28.52161
15156,30.155226
15157,32.391224
15158,35.348946
15159,37.09136
15160,24.960596
15161,28.428154
15162,29.391375
15163,31.41241
15164,33.56521
15165,35.9541
15166,38.625607
15167,25.97191
15168,30.534878
15169,30.519566
15170,32.709953
15171,35.462883
15172,38.074223
15173,40.033825
15174,26.456247
15175,31.121983
15176,31.787426
15177,33.77421
15178,36.129402
15179,39.132744
15180,41.752567
15181,27.676785
15182,32.91363
15183,33.771324
15184,35.138386
15185,38.584267
15186,40.423798
15187,44.23561
15188,28.889912
15189,34.83275
15190,34.395943
15191,36.560913
15192,39.966923
15193,42.519604
15194,45.121204
15195,30.09792
15196,34.6886
15197,36.190678
15198,38.300762
15199,41.56444
15200,44.879345
15201,47.67539
15202,30.628855
15203,36.70572
15204,37.412674
15205,40.173767
15206,43.455055
15207,45.18322
15208,47.799572
15209,32.45502
16020,73.319756
16021,75.51959
16022,81.24933
16023,83.961426
16024,95.250084
16025,60.67335
16026,72.07235
16027,74.08002
16028,76.52676
16029,82.75102
16030,87.84855
16031,91.460106
16032,61.88444
16033,70.127495
16034,71.02421
16035,75.520905
16036,85.42543
16037,89.47017
16038,93.15464
16039,60.702293
16040,73.647575
16041,73.802536
16042,77.5607
16043,85.26498
16044,89.528206
16045,94.143295
16046,65.267136
16047,73.61544
16048,75.61784
16049,81.00144
16050,85.23767
16051,92.3448
16052,97.890594
16053,62.678818
16054,76.400024
16055,77.83862
16056,82.717636
16057,86.83655
16058,96.93625
16059,100.29125
16060,67.70344
16061,77.75949
16062,82.11646
16063,86.06814
16064,92.88699
16065,98.21868
16066,102.132835
16067,71.93074
16068,82.746826
16069,83.90448
16070,89.36014
16071,97.24514
16072,103.44147
16073,108.066154
16074,72.80197
16075,84.4262
16076,86.44894
16077,93.08732
16078,99.91204
16079,105.861496
16080,112.94326
16081,77.057465
16082,89.576485
16083,92.98773
16084,96.7206
16085,104.53537
16086,109.58071
16087,121.59469
16088,79.3238
16089,94.80556
16090,94.55677
16091,99.473145
16092,108.0323
16093,118.8539
16094,124.51354
16095,81.9304
16096,92.05611
16097,98.34314
16098,104.84491
16099,108.93158
16100,119.34543
16101,126.59847
16102,81.19989
16103,99.995125
16104,101.35674
16105,106.011
16106,117.02826
16107,119.52104
16108,127.732254
16109,86.290665
16920,34.43251
16921,36.278484
16922,39.094585
16923,40.85768
16924,44.634583
16925,29.20407
16926,34.28904
16927,34.791744
16928,36.279755
16929,39.376633
16930,41.4539
16931,43.968044
16932,29.249311
16933,33.341427
16934,33.969307
16935,36.47447
16936,39.963844
16937,41.683464
16938,44.88477
16939,29.082304
16940,34.553562
16941,34.240063
16942,36.81594
16943,39.919804
16944,42.52373
16945,45.164726
16946,30.915136
16947,34.695023
16948,35.743732
16949,38.00714
16950,40.67458
16951,43.065514
16952,45.935146
16953,29.83164
16954,36.116737
16955,36.559246
16956,38.71527
16957,41.335762
16958,45.326984
16959,47.522465
16960,31.947197
16961,36.435097
16962,37.82595
16963,40.35403
16964,43.147083
16965,46.015495
16966,49.224907
16967,33.43645
16968,38.943478
16969,39.161774
16970,42.10465
16971,45.658928
16972,48.801083
16973,51.19436
16974,33.85224
16975,39.95908
16976,40.723404
16977,43.35101
16978,46.537907
16979,50.000244
16980,53.42924
16981,35.55894
16982,42.183083
16983,43.259575
16984,45.130863
16985,49.49596
16986,51.848694
16987,56.886658
16988,37.135986
16989,44.814133
16990,44.246872
16991,46.881474
16992,51.376995
16993,54.999058
16994,58.00352
16995,38.76667
16996,44.31684
16997,46.400963
16998,49.264137
16999,52.946354
17000,57.391964
17001,61.165657
17002,39.28052
17003,47.338665
17004,48.214558
17005,51.38861
17006,55.721436
17007,57.70901
17008,61.320942
17009,41.65851
17820,40.838474
17821,43.030205
17822,46.320908
17823,48.246014
17824,52.912155
17825,34.54226
17826,40.62352
17827,41.24428
17828,42.97279
17829,46.736553
17830,49.036827
17831,52.032913
17832,34.708225
17833,39.56061
17834,40.21319
17835,43.120388
17836,47.34996
17837,49.430702
17838,53.065395
17839,34.421253
17840,40.97844
17841,40.742863
17842,43.68898
17843,47.26584
17844,50.479263
17845,53.521378
17846,36.773815
17847,41.18493
17848,42.4383
17849,45.223442
17850,48.313583
17851,51.173035
17852,54.556644
17853,35.38833
17854,42.888977
17855,43.50166
17856,46.042866
17857,49.055336
17858,53.848495
17859,56.36135
17860,37.978924
17861,43.402016
17862,45.07835
17863,47.903534
17864,51.261337
17865,54.624664
17866,58.35725
17867,39.78361
17868,46.259808
17869,46.55228
17870,50.10447
17871,54.384663
17872,57.912323
17873,60.84979
17874,40.262516
17875,47.49122
17876,48.403267
17877,51.41761
17878,55.46125
17879,59.272243
17880,63.52285
17881,42.25673
17882,50.257626
17883,51.365547
17884,53.75437
17885,58.880646
17886,61.62094
17887,67.60798
17888,44.09916
17889,53.242035
17890,52.683025
17891,55.604202
17892,61.098404
17893,65.5102
17894,68.994446
17895,46.09452
17896,52.450294
17897,54.967583
17898,58.610485
17899,62.608715
17900,67.830894
17901,72.5344
17902,46.599342
17903,56.20822
17904,57.25655
17905,60.89894
17906,65.96236
17907,68.22278
17908,72.55018
17909,49.204197
18720,33.32229
18721,35.0752
18722,37.833237
18723,39.540627
18724,43.179745
18725,28.259764
18726,33.15349
18727,33.667217
18728,35.135113
18729,38.100185
18730,40.1051
18731,42.60658
18732,28.331097
18733,32.33343
18734,32.949448
18735,35.328377
18736,38.689304
18737,40.41177
18738,43.517548
18739,28.192152
18740,33.44983
18741,33.226894
18742,35.759583
18743,38.66147
18744,41.230938
18745,43.86419
18746,30.037457
18747,33.716454
18748,34.675217
18749,36.920418
18750,39.545624
18751,41.901318
18752,44.732098
18753,29.030409
18754,35.190506
18755,35.63035
18756,37.719078
18757,40.27384
18758,44.12945
18759,46.237267
18760,31.15654
18761,35.570946
18762,36.926357
